"","reliability","lon","lat","species"
"883110",0,141.813854496094,-38.1248267578125,"Agile antechinus"
"883210",0,141.248544832031,-37.3065087890624,"Agile antechinus"
"883310",0,147.951502277345,-34.1696232421873,"Agile antechinus"
"883410",0,149.970465363282,-33.3967673828123,"Agile antechinus"
"883510",0,144.155851675782,-35.8517212890624,"Agile antechinus"
"883610",0,149.08212160547,-33.9423126953123,"Agile antechinus"
"883710",0,147.628468183595,-35.0334033203123,"Agile antechinus"
"883810",0,146.820882949219,-35.4880244140624,"Agile antechinus"
"883910",0,149.40515569922,-34.8970169921873,"Agile antechinus"
"884010",0,143.186749394532,-38.6249099609375,"Agile antechinus"
"884110",0,146.659365902344,-36.2608802734374,"Agile antechinus"
"884210",0,147.063158519532,-35.1697896484373,"Agile antechinus"
"884310",0,150.69729207422,-33.7604642578123,"Agile antechinus"
"884410",0,142.298405636719,-36.8973498046874,"Agile antechinus"
"884510",0,147.78998523047,-35.8062591796874,"Agile antechinus"
"884610",0,142.056130066406,-36.3063423828124,"Agile antechinus"
"884710",0,143.267507917969,-34.1241611328123,"Agile antechinus"
"884810",0,148.516811941407,-36.0335697265624,"Agile antechinus"
"884910",0,143.671300535157,-36.8064255859374,"Agile antechinus"
"885010",0,141.329303355469,-37.5792814453124,"Agile antechinus"
"885110",0,144.155851675782,-35.2152517578123,"Agile antechinus"
"885210",0,144.398127246094,-34.8970169921873,"Agile antechinus"
"885310",0,144.236610199219,-36.8518876953124,"Agile antechinus"
"885410",0,142.217647113281,-36.0335697265624,"Agile antechinus"
"885510",0,145.609505097657,-37.0791982421874,"Agile antechinus"
"885610",0,146.013297714844,-35.8971833984374,"Agile antechinus"
"885710",0,149.485914222657,-34.9424791015623,"Agile antechinus"
"885810",0,151.02032616797,-34.1241611328123,"Agile antechinus"
"885910",0,149.566672746095,-35.5334865234373,"Agile antechinus"
"886010",0,144.559644292969,-35.1697896484373,"Agile antechinus"
"886110",0,141.329303355469,-37.1246603515624,"Agile antechinus"
"886210",0,147.386192613282,-34.6242443359373,"Agile antechinus"
"886310",0,150.293499457032,-34.4423958984373,"Agile antechinus"
"886410",0,148.193777847657,-35.3516380859373,"Agile antechinus"
"886510",0,146.982399996094,-36.9428119140624,"Agile antechinus"
"886610",0,147.951502277345,-34.9879412109373,"Agile antechinus"
"886710",0,149.970465363282,-36.0790318359374,"Agile antechinus"
"886810",0,145.205712480469,-36.7609634765624,"Agile antechinus"
"886910",0,143.994334628907,-35.6698728515624,"Agile antechinus"
"887010",0,144.882678386719,-37.4428951171874,"Agile antechinus"
"887110",0,142.621439730469,-35.8517212890624,"Agile antechinus"
"887210",0,148.193777847657,-35.8971833984374,"Agile antechinus"
"887310",0,141.733095972656,-36.8518876953124,"Agile antechinus"
"887410",0,143.590542011719,-37.6247435546874,"Agile antechinus"
"887510",0,146.497848855469,-34.9879412109373,"Agile antechinus"
"887610",0,143.348266441407,-37.1701224609374,"Agile antechinus"
"887710",0,145.932539191407,-37.2155845703124,"Agile antechinus"
"887810",0,149.324397175782,-35.8062591796874,"Agile antechinus"
"887910",0,143.590542011719,-35.9881076171874,"Agile antechinus"
"888010",0,141.571578925781,-37.6702056640625,"Agile antechinus"
"888110",0,142.136888589844,-37.0791982421874,"Agile antechinus"
"888210",0,149.40515569922,-36.0335697265624,"Agile antechinus"
"888310",0,147.224675566407,-34.0332369140623,"Agile antechinus"
"888410",0,149.647431269532,-34.8970169921873,"Agile antechinus"
"888510",0,142.863715300781,-37.0337361328124,"Agile antechinus"
"888610",0,145.447988050782,-35.4425623046873,"Agile antechinus"
"888710",0,148.43605341797,-34.6697064453123,"Agile antechinus"
"888810",0,143.105990871094,-37.6247435546874,"Agile antechinus"
"888910",0,142.298405636719,-38.3521373046875,"Agile antechinus"
"889010",0,143.105990871094,-34.8515548828123,"Agile antechinus"
"889110",0,141.975371542969,-38.0339025390625,"Agile antechinus"
"889210",0,142.863715300781,-38.0339025390625,"Agile antechinus"
"889310",0,149.324397175782,-35.9426455078124,"Agile antechinus"
"889410",0,148.355294894532,-37.3065087890624,"Agile antechinus"
"889510",0,149.324397175782,-33.6695400390623,"Agile antechinus"
"889610",0,144.559644292969,-37.1246603515624,"Agile antechinus"
"889710",0,146.336331808594,-35.7607970703124,"Agile antechinus"
"889810",0,143.186749394532,-38.1248267578125,"Agile antechinus"
"889910",0,143.590542011719,-37.3519708984374,"Agile antechinus"
"890010",0,144.559644292969,-34.8060927734373,"Agile antechinus"
"890110",0,150.37425798047,-34.1241611328123,"Agile antechinus"
"890210",0,145.771022144532,-37.0337361328124,"Agile antechinus"
"890310",0,143.509783488282,-35.8517212890624,"Agile antechinus"
"89046",0,141.571578925781,-36.0790318359374,"Agile antechinus"
"89052",0,143.105990871094,-36.8973498046874,"Agile antechinus"
"89061",0,143.832817582032,-35.9426455078124,"Agile antechinus"
"89072",0,145.124953957032,-36.5336529296874,"Agile antechinus"
"89081",0,146.013297714844,-35.7607970703124,"Agile antechinus"
"89092",0,145.044195433594,-34.8515548828123,"Agile antechinus"
"89101",0,146.013297714844,-33.9877748046873,"Agile antechinus"
"89111",0,144.640402816407,-34.4423958984373,"Agile antechinus"
"89121",0,147.46695113672,-37.3974330078124,"Agile antechinus"
"89132",0,149.566672746095,-34.7606306640623,"Agile antechinus"
"89141",0,146.740124425782,-37.4428951171874,"Agile antechinus"
"89151",0,146.982399996094,-38.1702888671875,"Agile antechinus"
"89161",0,146.901641472657,-33.7604642578123,"Agile antechinus"
"89172",0,150.939567644532,-34.1696232421873,"Agile antechinus"
"89181",0,144.155851675782,-34.6242443359373,"Agile antechinus"
"89191",0,145.528746574219,-35.8062591796874,"Agile antechinus"
"89202",0,142.621439730469,-36.3518044921874,"Agile antechinus"
"89212",0,145.447988050782,-33.8968505859373,"Agile antechinus"
"89221",0,148.193777847657,-34.8060927734373,"Agile antechinus"
"89231",0,149.40515569922,-37.5792814453124,"Agile antechinus"
"89241",0,146.820882949219,-36.6700392578124,"Agile antechinus"
"89251",0,145.124953957032,-36.8518876953124,"Agile antechinus"
"89261",0,150.778050597657,-34.8060927734373,"Agile antechinus"
"89271",0,148.032260800782,-33.5786158203123,"Agile antechinus"
"89282",0,147.063158519532,-35.0334033203123,"Agile antechinus"
"89291",0,146.497848855469,-35.3061759765623,"Agile antechinus"
"89301",0,149.485914222657,-34.5787822265623,"Agile antechinus"
"89312",0,144.801919863282,-37.6247435546874,"Agile antechinus"
"89321",0,143.267507917969,-35.4880244140624,"Agile antechinus"
"89332",0,146.740124425782,-36.8973498046874,"Agile antechinus"
"89341",0,144.478885769532,-37.0791982421874,"Agile antechinus"
"89352",0,143.025232347656,-35.5789486328124,"Agile antechinus"
"89362",0,142.540681207031,-34.8515548828123,"Agile antechinus"
"89371",0,143.913576105469,-37.9429783203125,"Agile antechinus"
"89382",0,149.485914222657,-33.5786158203123,"Agile antechinus"
"89392",0,145.771022144532,-38.4430615234375,"Agile antechinus"
"89401",0,142.782956777344,-38.3066751953125,"Agile antechinus"
"89412",0,143.994334628907,-36.3518044921874,"Agile antechinus"
"89422",0,143.832817582032,-37.8520541015625,"Agile antechinus"
"89431",0,149.72818979297,-35.2152517578123,"Agile antechinus"
"89442",0,148.516811941407,-36.8973498046874,"Agile antechinus"
"89452",0,143.752059058594,-34.7606306640623,"Agile antechinus"
"89462",0,146.497848855469,-35.4880244140624,"Agile antechinus"
"89472",0,151.101084691407,-34.0332369140623,"Agile antechinus"
"89482",0,141.652337449219,-35.7153349609374,"Agile antechinus"
"89492",0,150.616533550782,-34.0332369140623,"Agile antechinus"
"89502",0,141.329303355469,-35.7607970703124,"Agile antechinus"
"89512",0,143.752059058594,-34.8060927734373,"Agile antechinus"
"89522",0,148.11301932422,-36.8973498046874,"Agile antechinus"
"89532",0,146.740124425782,-34.9424791015623,"Agile antechinus"
"89541",0,145.690263621094,-34.8515548828123,"Agile antechinus"
"89551",0,147.709226707032,-37.1701224609374,"Agile antechinus"
"89562",0,145.851780667969,-34.4878580078123,"Agile antechinus"
"89572",0,142.621439730469,-35.1697896484373,"Agile antechinus"
"89582",0,147.386192613282,-34.8515548828123,"Agile antechinus"
"89592",0,141.652337449219,-36.9882740234374,"Agile antechinus"
"89601",0,143.025232347656,-37.8975162109375,"Agile antechinus"
"89612",0,147.386192613282,-34.2605474609373,"Agile antechinus"
"89622",0,142.621439730469,-37.3974330078124,"Agile antechinus"
"89631",0,142.944473824219,-36.8973498046874,"Agile antechinus"
"89641",0,142.056130066406,-36.4427287109374,"Agile antechinus"
"89651",0,144.721161339844,-36.5336529296874,"Agile antechinus"
"89662",0,150.05122388672,-34.0332369140623,"Agile antechinus"
"89671",0,146.174814761719,-38.3066751953125,"Agile antechinus"
"89682",0,147.951502277345,-35.6698728515624,"Agile antechinus"
"89691",0,145.044195433594,-36.7609634765624,"Agile antechinus"
"89702",0,146.820882949219,-36.3972666015624,"Agile antechinus"
"89712",0,147.224675566407,-37.8065919921874,"Agile antechinus"
"89722",0,149.243638652345,-34.8515548828123,"Agile antechinus"
"89732",0,147.143917042969,-36.2608802734374,"Agile antechinus"
"89742",0,150.455016503907,-34.8515548828123,"Agile antechinus"
"89752",0,143.429024964844,-36.1244939453124,"Agile antechinus"
"89762",0,143.025232347656,-38.1248267578125,"Agile antechinus"
"89772",0,142.379164160156,-35.8971833984374,"Agile antechinus"
"89781",0,142.459922683594,-36.2608802734374,"Agile antechinus"
"89791",0,147.063158519532,-37.2610466796874,"Agile antechinus"
"89802",0,148.193777847657,-33.8059263671873,"Agile antechinus"
"89812",0,141.652337449219,-38.1248267578125,"Agile antechinus"
"89822",0,144.963436910157,-37.4428951171874,"Agile antechinus"
"89832",0,146.659365902344,-35.7607970703124,"Agile antechinus"
"89841",0,147.951502277345,-35.6244107421874,"Agile antechinus"
"89852",0,144.236610199219,-37.3065087890624,"Agile antechinus"
"89862",0,146.013297714844,-35.8062591796874,"Agile antechinus"
"89872",0,142.944473824219,-36.6700392578124,"Agile antechinus"
"89882",0,145.851780667969,-35.8062591796874,"Agile antechinus"
"89892",0,149.808948316407,-35.0788654296873,"Agile antechinus"
"89902",0,147.709226707032,-35.0334033203123,"Agile antechinus"
"89912",0,141.490820402344,-34.7606306640623,"Agile antechinus"
"89921",0,149.162880128907,-35.8517212890624,"Agile antechinus"
"89932",0,146.982399996094,-37.4883572265624,"Agile antechinus"
"89942",0,149.324397175782,-33.8059263671873,"Agile antechinus"
"89951",0,142.782956777344,-35.6244107421874,"Agile antechinus"
"89962",0,147.143917042969,-33.6695400390623,"Agile antechinus"
"89971",0,144.721161339844,-36.9882740234374,"Agile antechinus"
"89982",0,147.143917042969,-34.7606306640623,"Agile antechinus"
"89992",0,147.870743753907,-35.5789486328124,"Agile antechinus"
"90002",0,146.578607378907,-36.0335697265624,"Agile antechinus"
"90011",0,146.255573285157,-35.7153349609374,"Agile antechinus"
"90022",0,147.78998523047,-34.6242443359373,"Agile antechinus"
"90032",0,148.839846035157,-33.9877748046873,"Agile antechinus"
"90041",0,147.870743753907,-35.8971833984374,"Agile antechinus"
"90052",0,143.590542011719,-35.2607138671873,"Agile antechinus"
"90061",0,145.205712480469,-36.0790318359374,"Agile antechinus"
"90072",0,144.721161339844,-36.3518044921874,"Agile antechinus"
"90081",0,144.075093152344,-37.3065087890624,"Agile antechinus"
"90091",0,141.490820402344,-36.1699560546874,"Agile antechinus"
"90103",0,142.540681207031,-34.8060927734373,"Agile antechinus"
"90112",0,143.832817582032,-36.0790318359374,"Agile antechinus"
"90122",0,143.348266441407,-35.3516380859373,"Agile antechinus"
"90132",0,141.894613019531,-34.8515548828123,"Agile antechinus"
"90141",0,148.597570464845,-36.1244939453124,"Agile antechinus"
"90151",0,148.193777847657,-34.2605474609373,"Agile antechinus"
"90161",0,149.889706839845,-36.5791150390624,"Agile antechinus"
"90171",0,146.820882949219,-35.4425623046873,"Agile antechinus"
"90182",0,142.217647113281,-34.3060095703123,"Agile antechinus"
"90191",0,147.547709660157,-37.2155845703124,"Agile antechinus"
"90201",0,149.08212160547,-33.4422294921873,"Agile antechinus"
"90212",0,141.894613019531,-36.9882740234374,"Agile antechinus"
"90222",0,145.528746574219,-33.9877748046873,"Agile antechinus"
"90232",0,149.243638652345,-35.4425623046873,"Agile antechinus"
"90242",0,149.889706839845,-33.9423126953123,"Agile antechinus"
"90251",0,143.025232347656,-34.7151685546873,"Agile antechinus"
"90262",0,147.063158519532,-37.8975162109375,"Agile antechinus"
"90271",0,141.813854496094,-35.3516380859373,"Agile antechinus"
"90281",0,144.721161339844,-36.8973498046874,"Agile antechinus"
"90292",0,148.355294894532,-35.8517212890624,"Agile antechinus"
"90301",0,148.920604558595,-36.5791150390624,"Agile antechinus"
"90312",0,147.386192613282,-34.1241611328123,"Agile antechinus"
"90321",0,143.913576105469,-36.5336529296874,"Agile antechinus"
"90332",0,143.429024964844,-34.2150853515623,"Agile antechinus"
"90341",0,149.08212160547,-35.7607970703124,"Agile antechinus"
"90351",0,144.075093152344,-36.4427287109374,"Agile antechinus"
"90361",0,145.286471003907,-38.4885236328125,"Agile antechinus"
"90372",0,147.305434089845,-38.1702888671875,"Agile antechinus"
"90381",0,141.733095972656,-36.5336529296874,"Agile antechinus"
"90392",0,149.001363082032,-34.3969337890623,"Agile antechinus"
"90402",0,146.578607378907,-35.6698728515624,"Agile antechinus"
"90412",0,144.155851675782,-38.2157509765625,"Agile antechinus"
"90421",0,146.901641472657,-36.7155013671874,"Agile antechinus"
"90431",0,145.690263621094,-35.5334865234373,"Agile antechinus"
"90442",0,145.851780667969,-38.1702888671875,"Agile antechinus"
"90452",0,145.851780667969,-35.3061759765623,"Agile antechinus"
"90461",0,148.516811941407,-35.1243275390623,"Agile antechinus"
"90471",0,142.863715300781,-37.6702056640625,"Agile antechinus"
"90482",0,147.78998523047,-36.7609634765624,"Agile antechinus"
"90491",0,148.43605341797,-35.0788654296873,"Agile antechinus"
"90501",0,142.298405636719,-37.8065919921874,"Agile antechinus"
"90511",0,142.379164160156,-35.3971001953123,"Agile antechinus"
"90522",0,141.813854496094,-34.3969337890623,"Agile antechinus"
"90532",0,146.982399996094,-37.8065919921874,"Agile antechinus"
"90542",0,142.298405636719,-37.5338193359374,"Agile antechinus"
"90552",0,141.733095972656,-34.5333201171873,"Agile antechinus"
"90562",0,150.212740933595,-33.4422294921873,"Agile antechinus"
"90572",0,149.72818979297,-34.8060927734373,"Agile antechinus"
"90582",0,141.975371542969,-35.7153349609374,"Agile antechinus"
"90592",0,141.652337449219,-35.0334033203123,"Agile antechinus"
"90602",0,144.478885769532,-34.9424791015623,"Agile antechinus"
"90613",0,141.571578925781,-36.8973498046874,"Agile antechinus"
"90622",0,149.808948316407,-33.4422294921873,"Agile antechinus"
"90631",0,149.72818979297,-35.9881076171874,"Agile antechinus"
"90642",0,143.267507917969,-38.3066751953125,"Agile antechinus"
"90652",0,150.05122388672,-34.6697064453123,"Agile antechinus"
"90661",0,146.982399996094,-34.1696232421873,"Agile antechinus"
"90671",0,144.317368722657,-35.6244107421874,"Agile antechinus"
"90681",0,147.46695113672,-35.3061759765623,"Agile antechinus"
"90692",0,147.386192613282,-34.9424791015623,"Agile antechinus"
"90702",0,147.78998523047,-34.3514716796873,"Agile antechinus"
"90713",0,143.429024964844,-35.4425623046873,"Agile antechinus"
"90722",0,147.063158519532,-36.6245771484374,"Agile antechinus"
"90732",0,143.913576105469,-34.9424791015623,"Agile antechinus"
"90742",0,143.509783488282,-35.8971833984374,"Agile antechinus"
"90752",0,143.752059058594,-38.0339025390625,"Agile antechinus"
"90762",0,147.143917042969,-35.2152517578123,"Agile antechinus"
"90772",0,144.155851675782,-37.3974330078124,"Agile antechinus"
"90781",0,142.782956777344,-35.7153349609374,"Agile antechinus"
"90792",0,148.839846035157,-35.8971833984374,"Agile antechinus"
"90801",0,144.478885769532,-36.7609634765624,"Agile antechinus"
"90813",0,148.516811941407,-34.1696232421873,"Agile antechinus"
"90821",0,148.516811941407,-35.9881076171874,"Agile antechinus"
"90832",0,144.236610199219,-34.8515548828123,"Agile antechinus"
"90842",0,146.901641472657,-34.5787822265623,"Agile antechinus"
"90852",0,146.659365902344,-34.9879412109373,"Agile antechinus"
"90861",0,146.255573285157,-35.4880244140624,"Agile antechinus"
"90872",0,148.43605341797,-36.4427287109374,"Agile antechinus"
"90882",0,151.02032616797,-33.9877748046873,"Agile antechinus"
"90892",0,144.882678386719,-37.0337361328124,"Agile antechinus"
"90902",0,143.832817582032,-37.8065919921874,"Agile antechinus"
"90911",0,147.305434089845,-34.5333201171873,"Agile antechinus"
"90922",0,148.678328988282,-36.9428119140624,"Agile antechinus"
"90932",0,145.609505097657,-35.8517212890624,"Agile antechinus"
"90941",0,143.105990871094,-34.9424791015623,"Agile antechinus"
"90952",0,142.944473824219,-36.8064255859374,"Agile antechinus"
"90961",0,146.982399996094,-36.6700392578124,"Agile antechinus"
"90972",0,150.616533550782,-34.7606306640623,"Agile antechinus"
"90982",0,144.801919863282,-36.0335697265624,"Agile antechinus"
"90991",0,147.224675566407,-33.7150021484373,"Agile antechinus"
"91001",0,145.044195433594,-36.6245771484374,"Agile antechinus"
"91012",0,146.255573285157,-34.3514716796873,"Agile antechinus"
"91021",0,144.721161339844,-34.5333201171873,"Agile antechinus"
"91031",0,148.43605341797,-37.0337361328124,"Agile antechinus"
"91041",0,147.547709660157,-33.8968505859373,"Agile antechinus"
"91051",0,142.863715300781,-35.5789486328124,"Agile antechinus"
"91061",0,145.771022144532,-35.3971001953123,"Agile antechinus"
"91071",0,150.535775027345,-34.2150853515623,"Agile antechinus"
"91081",0,142.863715300781,-37.9429783203125,"Agile antechinus"
"91092",0,146.578607378907,-37.2155845703124,"Agile antechinus"
"91102",0,148.920604558595,-35.3516380859373,"Agile antechinus"
"91113",0,142.298405636719,-35.3516380859373,"Agile antechinus"
"91122",0,143.509783488282,-37.0791982421874,"Agile antechinus"
"91132",0,145.609505097657,-36.2608802734374,"Agile antechinus"
"91142",0,149.970465363282,-33.6240779296873,"Agile antechinus"
"91151",0,146.497848855469,-35.1697896484373,"Agile antechinus"
"91161",0,146.901641472657,-34.1696232421873,"Agile antechinus"
"91171",0,141.733095972656,-35.9426455078124,"Agile antechinus"
"91181",0,146.255573285157,-38.9431447265625,"Agile antechinus"
"91192",0,142.863715300781,-36.1244939453124,"Agile antechinus"
"91201",0,142.056130066406,-34.7151685546873,"Agile antechinus"
"91212",0,149.08212160547,-34.9879412109373,"Agile antechinus"
"91221",0,144.317368722657,-37.7156677734374,"Agile antechinus"
"91231",0,141.733095972656,-35.2152517578123,"Agile antechinus"
"91242",0,150.131982410157,-33.3967673828123,"Agile antechinus"
"91251",0,142.944473824219,-35.4880244140624,"Agile antechinus"
"91262",0,144.559644292969,-37.8520541015625,"Agile antechinus"
"91271",0,143.832817582032,-36.4881908203124,"Agile antechinus"
"91282",0,144.478885769532,-36.1244939453124,"Agile antechinus"
"91292",0,146.497848855469,-37.0337361328124,"Agile antechinus"
"91301",0,143.025232347656,-37.8520541015625,"Agile antechinus"
